ID,patch_id,category,type,question,ground_truth,predicted,unsupported,correct,mask_source,error
6120729,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,adjacency,binary,Is any instance of an agro-forestry area immediately next to inland wetlands?,no,no,False,True,predicted,
6120730,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,area,binary,Is the total area of broad-leaved forests smaller than 40%?,yes,yes,False,True,predicted,
6120731,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Can you confirm that the image has exactly three contiguous areas of lands principally occupied by agriculture with significant areas of natural vegetation?,no,no,False,True,predicted,
6120732,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Does the image contain exactly four contiguous regions of broad-leaved forests?,no,no,False,True,predicted,
6120733,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,binary,Can multiple continuous areas of broad-leaved forests be detected in this image?,yes,yes,False,True,predicted,
6120734,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,presence,binary,Is there evidence of natural grasslands or sparsely vegetated areas in the image?,no,no,False,True,predicted,
6120737,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,area,mcq,"How much of the scene do lands principally occupied by agriculture with significant areas of natural vegetation cover? a) 1008000 to 1152000 m2, b) 576000 to 720000 m2, c) 864000 to 1008000 m2, d) 1296000 to 1440000 m2",c,,True,False,predicted,no option/threshold satisfied by the computed evidence value
6120738,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,count,mcq,"Identify how many patches of land principally occupied by agriculture with significant areas of natural vegetation exist: a) 1, b) 5, c) 3, d) More than five",a,d,False,False,predicted,
6120740,S2B_MSIL2A_20170930T095019_N9999_R079_T34UEG_66_23,presence,mcq,"From the options below, select the class that is visible in the image: a) Mixed forest, b) Complex cultivation patterns, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Agro-forestry areas",c,a,False,False,predicted,
6599592,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is any mixed forest situated directly next to pastures?,yes,yes,False,True,predicted,
6599593,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is there any instance of complex cultivation patterns and a mixed forest spatially touching in this scene?,yes,yes,False,True,predicted,
6599594,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,binary,Is any instance of complex cultivation patterns and a coniferous forest side by side in this image?,no,no,False,True,predicted,
6599595,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,area,binary,Do complex cultivation patterns cover less than 864000 sqm of the image?,yes,yes,False,True,predicted,
6599596,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,count,binary,Would you confirm that the image has at least one continuous region of complex cultivation patterns?,yes,yes,False,True,predicted,
6599597,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,presence,binary,Are there regions of coastal wetlands in the satellite image?,no,no,False,True,predicted,
6599598,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,presence,binary,Does the satellite image contain complex cultivation patterns?,yes,yes,False,True,predicted,
6599602,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,mcq,"Which land cover classes touch each other? a) Complex cultivation patterns and Mixed forest, b) Coniferous forest and Pastures, c) Complex cultivation patterns and Transitional woodland, shrub, d) Industrial or commercial units and Permanent crops",a,a,False,True,predicted,
6599603,S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_44_64,adjacency,mcq,"Which land cover classes are adjacent? a) Beaches, dunes, sands and Broad-leaved forest, b) Inland wetlands and Urban fabric, c) Complex cultivation patterns and Pastures, d) Mixed forest and Pastures",d,d,False,True,predicted,
7002027,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,adjacency,binary,Is any arable land and inland wetlands side by side in this image?,no,no,False,True,predicted,
7002028,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,area,binary,Do pastures extend over the entire image area?,no,no,False,True,predicted,
7002029,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,area,binary,Are pastures covering 50% or more of the image?,yes,yes,False,True,predicted,
7002030,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,binary,Is there exactly one continuous patch of pastures in the image?,no,yes,False,False,predicted,
7002031,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,binary,Would you say the image includes at least one connected region of arable lands?,yes,yes,False,True,predicted,
7002032,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,binary,Is any portion of the image covered by mixed forest?,no,no,False,True,predicted,
7002033,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,binary,Can you detect any agro-forestry areas in the image?,no,no,False,True,predicted,
7002037,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,count,mcq,"Select the number of patches of pastures: a) More than five, b) 0, c) 5, d) 2",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
7002039,S2B_MSIL2A_20180220T114339_N9999_R123_T29UPV_47_47,presence,mcq,"From the following, identify the class that appears in the image: a) Arable land, b) Permanent crops, c) Complex cultivation patterns, d) Inland wetlands",a,a,False,True,predicted,
7107174,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is there any broad-leaved forest adjacent to a coniferous forest?,yes,yes,False,True,predicted,
7107175,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Does any coniferous forest and land principally occupied by agriculture with significant areas of natural vegetation share a common boundary?,yes,no,False,False,predicted,
7107176,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation directly adjacent to transitional woodlands or shrubs in this image?,yes,yes,False,True,predicted,
7107177,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is there any broad-leaved forest located alongside land principally occupied by agriculture with significant areas of natural vegetation in the image?,yes,yes,False,True,predicted,
7107178,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any broad-leaved forest and a mixed forest neighbouring each other in the image?,no,yes,False,False,predicted,
7107179,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Is any instance of land principally occupied by agriculture with significant areas of natural vegetation and a mixed forest neighbouring each other in the image?,no,yes,False,False,predicted,
7107180,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,binary,Would you identify any coniferous forest as lying right beside a mixed forest?,no,yes,False,False,predicted,
7107183,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,mcq,"Identify the adjacent classes: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Mixed forest, b) Broad-leaved forest and Coniferous forest, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Permanent crops, d) Transitional woodland, shrub and Urban fabric",b,a,False,False,predicted,
7107184,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,adjacency,mcq,"Pick the touching land cover classes: a) Land principally occupied by agriculture, with significant areas of natural vegetation and Transitional woodland, shrub, b) Broad-leaved forest and Mixed forest, c) Agro-forestry areas and Complex cultivation patterns, d) Mixed forest and Moors, heathland and sclerophyllous vegetation",a,a,False,True,predicted,
7107186,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,count,mcq,"Select the number of continuous areas of transitional woodlands or shrubs: a) 5, b) 0, c) 3, d) 2",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
7107187,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_35_46,presence,mcq,"From the following, select the land cover type that can be found in the image: a) Complex cultivation patterns, b) Inland waters, c) Land principally occupied by agriculture, with significant areas of natural vegetation, d) Agro-forestry areas",c,a,False,False,predicted,
7165697,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,binary,Is any instance of an agro-forestry area and arable land adjoining regions in this scene?,yes,yes,False,True,predicted,
7165698,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,binary,Is there any instance of an agro-forestry area located alongside permanent crops in the image?,no,no,False,True,predicted,
7165699,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,area,binary,Would you say that agro-forestry areas span over 90% of the image?,yes,yes,False,True,predicted,
7165700,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,area,binary,Is the image fully covered by agro-forestry areas?,no,no,False,True,predicted,
7165701,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,count,binary,Would you identify more than three distinct connected regions of agro-forestry areas here?,no,no,False,True,predicted,
7165702,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,presence,binary,Does the satellite image contain agro-forestry areas?,yes,yes,False,True,predicted,
7165704,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,adjacency,mcq,"Which classes are in contact in this scene? a) Agro-forestry areas and Permanent crops, b) Land principally occupied by agriculture, with significant areas of natural vegetation and Natural grassland and sparsely vegetated areas, c) Agro-forestry areas and Arable land, d) Inland waters and Urban fabric",c,c,False,True,predicted,
7165706,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,count,mcq,"How many separate regions of agro-forestry areas exist in this image? a) More than five, b) 0, c) 4, d) 1",d,d,False,True,predicted,
7165707,S2B_MSIL2A_20180224T112109_N9999_R037_T29SNC_66_37,presence,mcq,"From the following, identify the class that appears in the image: a) Arable land, b) Moors, heathland and sclerophyllous vegetation, c) Complex cultivation patterns, d) Permanent crops",a,a,False,True,predicted,
7312586,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,Would you say that any instance of complex cultivation patterns lies next to transitional woodlands or shrubs in the image?,yes,no,False,False,predicted,
7312587,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Does any broad-leaved forest make contact with moors, heathland, or sclerophyllous vegetation in the image?",yes,yes,False,True,predicted,
7312588,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Is there evidence that any instance of moors, heathland, or sclerophyllous vegetation and transitional woodlands or shrubs are touching in the scene?",yes,yes,False,True,predicted,
7312589,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,binary,"Is there direct adjacency between any instance of complex cultivation patterns and moors, heathland, or sclerophyllous vegetation in the scene?",no,no,False,True,predicted,
7312590,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,binary,"Is the total area of moors, heathland, or sclerophyllous vegetation between 0 sqm and 144000 sqm?",no,no,False,True,predicted,
7312591,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,binary,"Do moors, heathland, or sclerophyllous vegetation cover at least 10% of the image?",yes,yes,False,True,predicted,
7312592,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,count,binary,"Are there fewer than two continuous regions of moors, heathland, or sclerophyllous vegetation in this image?",no,no,False,True,predicted,
7312593,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,count,binary,"Would you say the image contains exactly two connected areas of moors, heathland, or sclerophyllous vegetation?",yes,no,False,False,predicted,
7312594,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,presence,binary,"Can any moors, heathland, or sclerophyllous vegetation be observed in this image?",yes,yes,False,True,predicted,
7312603,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Identify which pair is touching: a) Pastures and Urban fabric, b) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, c) Broad-leaved forest and Land principally occupied by agriculture, with significant areas of natural vegetation, d) Broad-leaved forest and Complex cultivation patterns",d,,True,False,predicted,no option/threshold satisfied by the computed evidence value
7312604,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Which pair of classes touch in the satellite image? a) Moors, heathland and sclerophyllous vegetation and Transitional woodland, shrub, b) Arable land and Transitional woodland, shrub, c) Land principally occupied by agriculture, with significant areas of natural vegetation and Marine waters, d) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation",a,a,False,True,predicted,
7312605,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"Select the classes that share a boundary: a) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, b) Coniferous forest and Land principally occupied by agriculture, with significant areas of natural vegetation, c) Broad-leaved forest and Moors, heathland and sclerophyllous vegetation, d) Permanent crops and Transitional woodland, shrub",c,c,False,True,predicted,
7312606,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,adjacency,mcq,"From the options, select the adjacent pair: a) Complex cultivation patterns and Transitional woodland, shrub, b) Complex cultivation patterns and Moors, heathland and sclerophyllous vegetation, c) Industrial or commercial units and Transitional woodland, shrub, d) Complex cultivation patterns and Land principally occupied by agriculture, with significant areas of natural vegetation",a,,True,False,predicted,no option/threshold satisfied by the computed evidence value
7312607,S2B_MSIL2A_20180326T112109_N9999_R037_T29SNB_37_58,area,mcq,"Select the area covered by moors, heathland, or sclerophyllous vegetation: a) 288000 to 576000 sqm, b) 576000 to 720000 sqm, c) 720000 to 864000 sqm, d) 864000 to 1008000 sqm",a,a,False,True,predicted,
